,classes,classes_id,file_name,file_path,audio_length
0,['gel'],[4],(02) dont kill the whale-1.wav,IRMAS_Validation_Data/(02) dont kill the whale-1.wav,19.8
1,['gel'],[4],(02) dont kill the whale-11.wav,IRMAS_Validation_Data/(02) dont kill the whale-11.wav,10.4
2,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-12.wav,IRMAS_Validation_Data/(02) dont kill the whale-12.wav,6.4
3,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-13.wav,IRMAS_Validation_Data/(02) dont kill the whale-13.wav,6.9
4,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-14.wav,IRMAS_Validation_Data/(02) dont kill the whale-14.wav,13.2
5,"['gel', 'pia']","[4, 6]",(02) dont kill the whale-15.wav,IRMAS_Validation_Data/(02) dont kill the whale-15.wav,12.7
6,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-2.wav,IRMAS_Validation_Data/(02) dont kill the whale-2.wav,5.7
7,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-3.wav,IRMAS_Validation_Data/(02) dont kill the whale-3.wav,9.0
8,['gel'],[4],(02) dont kill the whale-4.wav,IRMAS_Validation_Data/(02) dont kill the whale-4.wav,20.0
9,"['gel', 'voi']","[4, 10]",(02) dont kill the whale-6.wav,IRMAS_Validation_Data/(02) dont kill the whale-6.wav,20.0
10,['gel'],[4],(02) dont kill the whale-8.wav,IRMAS_Validation_Data/(02) dont kill the whale-8.wav,15.9
11,"['gel', 'pia']","[4, 6]",(02) dont kill the whale-9.wav,IRMAS_Validation_Data/(02) dont kill the whale-9.wav,20.0
12,['voi'],[10],00 - gold fronts-1.wav,IRMAS_Validation_Data/00 - gold fronts-1.wav,10.6
13,['gel'],[4],00 - gold fronts-10.wav,IRMAS_Validation_Data/00 - gold fronts-10.wav,20.0
14,"['pia', 'voi']","[6, 10]",00 - gold fronts-12.wav,IRMAS_Validation_Data/00 - gold fronts-12.wav,19.8
15,"['gac', 'voi']","[3, 10]",00 - gold fronts-13.wav,IRMAS_Validation_Data/00 - gold fronts-13.wav,20.0
16,"['gel', 'voi']","[4, 10]",00 - gold fronts-2.wav,IRMAS_Validation_Data/00 - gold fronts-2.wav,9.7
17,"['gel', 'voi']","[4, 10]",00 - gold fronts-3.wav,IRMAS_Validation_Data/00 - gold fronts-3.wav,8.1
18,"['gel', 'voi']","[4, 10]",00 - gold fronts-4.wav,IRMAS_Validation_Data/00 - gold fronts-4.wav,20.0
19,"['gel', 'voi']","[4, 10]",00 - gold fronts-5.wav,IRMAS_Validation_Data/00 - gold fronts-5.wav,20.0
20,"['gel', 'voi']","[4, 10]",00 - gold fronts-7.wav,IRMAS_Validation_Data/00 - gold fronts-7.wav,8.0
21,"['gel', 'voi']","[4, 10]",00 - gold fronts-8.wav,IRMAS_Validation_Data/00 - gold fronts-8.wav,20.0
22,['voi'],[10],00 - yazoo - dont go-3.wav,IRMAS_Validation_Data/00 - yazoo - dont go-3.wav,13.9
23,['voi'],[10],00 - yazoo - dont go-4.wav,IRMAS_Validation_Data/00 - yazoo - dont go-4.wav,6.6
24,['voi'],[10],00 - yazoo - dont go-5.wav,IRMAS_Validation_Data/00 - yazoo - dont go-5.wav,6.1
25,['voi'],[10],00 - yazoo - dont go-8.wav,IRMAS_Validation_Data/00 - yazoo - dont go-8.wav,6.3
26,['voi'],[10],00 - yazoo - dont go-9.wav,IRMAS_Validation_Data/00 - yazoo - dont go-9.wav,6.4
27,"['gac', 'org']","[3, 5]",0050_10CC___I_M_NOT_IN_LOVE-1.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-1.wav,20.0
28,['voi'],[10],0050_10CC___I_M_NOT_IN_LOVE-11.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-11.wav,12.014965986394557
29,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-13.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-13.wav,20.0
30,"['gac', 'org', 'pia', 'voi']","[3, 5, 6, 10]",0050_10CC___I_M_NOT_IN_LOVE-15.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-15.wav,20.0
31,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-17.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-17.wav,20.0
32,"['gac', 'org']","[3, 5]",0050_10CC___I_M_NOT_IN_LOVE-19.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-19.wav,20.0
33,"['gac', 'org']","[3, 5]",0050_10CC___I_M_NOT_IN_LOVE-20.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-20.wav,20.0
34,"['gac', 'org']","[3, 5]",0050_10CC___I_M_NOT_IN_LOVE-21.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-21.wav,20.0
35,"['gac', 'org']","[3, 5]",0050_10CC___I_M_NOT_IN_LOVE-23.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-23.wav,14.1
36,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-3.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-3.wav,20.0
37,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-4.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-4.wav,20.0
38,"['gac', 'org', 'voi']","[3, 5, 10]",0050_10CC___I_M_NOT_IN_LOVE-5.wav,IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-5.wav,20.0
